problem,size,n_qaoa_layers,seed,runtime
maxcut,9,4,65,0.07573883929000658
vertex_cover,9,4,65,0.07573883929000658
maxcut,9,4,66,0.08925452227000279
vertex_cover,9,4,66,0.08925452227000279
maxcut,9,4,67,0.0981497105500057
vertex_cover,9,4,67,0.0981497105500057
maxcut,9,4,68,0.06519477252000798
vertex_cover,9,4,68,0.06519477252000798
maxcut,9,4,69,0.08944556580001517
vertex_cover,9,4,69,0.08944556580001517
maxcut,9,4,70,0.08664890330999697
vertex_cover,9,4,70,0.08664890330999697
maxcut,9,4,71,0.10265783732998898
vertex_cover,9,4,71,0.10265783732998898
maxcut,9,4,72,0.08454672738000227
vertex_cover,9,4,72,0.08454672738000227
maxcut,9,4,73,0.08891618064999421
vertex_cover,9,4,73,0.08891618064999421
maxcut,9,4,74,0.0799986386800083
vertex_cover,9,4,74,0.0799986386800083
maxcut,9,4,75,0.09832017316999554
vertex_cover,9,4,75,0.09832017316999554
maxcut,9,4,76,0.08856976064000265
vertex_cover,9,4,76,0.08856976064000265
maxcut,9,4,77,0.07461810143000548
vertex_cover,9,4,77,0.07461810143000548
maxcut,9,4,78,0.08854829275000156
vertex_cover,9,4,78,0.08854829275000156
maxcut,9,4,79,0.12054364940000596
vertex_cover,9,4,79,0.12054364940000596
maxcut,9,4,80,0.0881203632300094
vertex_cover,9,4,80,0.0881203632300094
maxcut,9,4,81,0.07992205307000404
vertex_cover,9,4,81,0.07992205307000404
maxcut,9,4,82,0.09271672685001249
vertex_cover,9,4,82,0.09271672685001249
maxcut,9,4,83,0.09388332472999536
vertex_cover,9,4,83,0.09388332472999536
maxcut,9,4,84,0.08841304915000364
vertex_cover,9,4,84,0.08841304915000364
maxcut,9,4,85,0.07919673562999378
vertex_cover,9,4,85,0.07919673562999378
maxcut,9,4,86,0.08836003137999797
vertex_cover,9,4,86,0.08836003137999797
maxcut,9,4,87,0.08836101570999745
vertex_cover,9,4,87,0.08836101570999745
maxcut,9,4,88,0.08393799436998961
vertex_cover,9,4,88,0.08393799436998961
maxcut,9,4,89,0.0884755163599948
vertex_cover,9,4,89,0.0884755163599948
maxcut,9,4,90,0.08433057545000339
vertex_cover,9,4,90,0.08433057545000339
maxcut,9,4,91,0.078750057569996
vertex_cover,9,4,91,0.078750057569996
maxcut,9,4,92,0.04998393709998709
vertex_cover,9,4,92,0.04998393709998709
maxcut,9,4,93,0.09238428599001054
vertex_cover,9,4,93,0.09238428599001054
maxcut,9,4,94,0.09959434025999143
vertex_cover,9,4,94,0.09959434025999143
maxcut,9,4,95,0.07615709918998619
vertex_cover,9,4,95,0.07615709918998619
maxcut,9,4,96,0.08585909536001055
vertex_cover,9,4,96,0.08585909536001055
maxcut,9,4,97,0.08326446974000647
vertex_cover,9,4,97,0.08326446974000647
maxcut,9,4,98,0.08800607720000699
vertex_cover,9,4,98,0.08800607720000699
maxcut,9,4,99,0.08824687673999505
vertex_cover,9,4,99,0.08824687673999505
partition,9,4,0,0.1706822512399958
partition,9,4,1,0.1706822512399958
partition,9,4,2,0.1706822512399958
partition,9,4,3,0.1706822512399958
partition,9,4,4,0.1706822512399958
partition,9,4,5,0.1706822512399958
partition,9,4,6,0.1706822512399958
partition,9,4,7,0.1706822512399958
partition,9,4,8,0.1706822512399958
partition,9,4,9,0.1706822512399958
partition,9,4,10,0.1706822512399958
partition,9,4,11,0.1706822512399958
partition,9,4,12,0.1706822512399958
partition,9,4,13,0.1706822512399958
partition,9,4,14,0.1706822512399958
partition,9,4,15,0.1706822512399958
partition,9,4,16,0.1706822512399958
partition,9,4,17,0.1706822512399958
partition,9,4,18,0.1706822512399958
partition,9,4,19,0.1706822512399958
partition,9,4,20,0.1706822512399958
partition,9,4,21,0.1706822512399958
partition,9,4,22,0.1706822512399958
partition,9,4,23,0.1706822512399958
partition,9,4,24,0.1706822512399958
partition,9,4,25,0.1706822512399958
partition,9,4,26,0.1706822512399958
partition,9,4,27,0.1706822512399958
partition,9,4,28,0.1706822512399958
partition,9,4,29,0.1706822512399958
partition,9,4,30,0.1706822512399958
partition,9,4,31,0.1706822512399958
partition,9,4,32,0.1706822512399958
partition,9,4,33,0.1706822512399958
partition,9,4,34,0.1706822512399958
partition,9,4,35,0.1706822512399958
partition,9,4,36,0.1706822512399958
partition,9,4,37,0.1706822512399958
partition,9,4,38,0.1706822512399958
partition,9,4,39,0.1706822512399958
partition,9,4,40,0.1706822512399958
partition,9,4,41,0.1706822512399958
partition,9,4,42,0.1706822512399958
partition,9,4,43,0.1706822512399958
partition,9,4,44,0.1706822512399958
partition,9,4,45,0.1706822512399958
partition,9,4,46,0.1706822512399958
partition,9,4,47,0.1706822512399958
partition,9,4,48,0.1706822512399958
partition,9,4,49,0.1706822512399958
partition,9,4,50,0.1706822512399958
partition,9,4,51,0.1706822512399958
partition,9,4,52,0.1706822512399958
partition,9,4,53,0.1706822512399958
partition,9,4,54,0.1706822512399958
partition,9,4,55,0.1706822512399958
partition,9,4,56,0.1706822512399958
partition,9,4,57,0.1706822512399958
partition,9,4,58,0.1706822512399958
partition,9,4,59,0.1706822512399958
partition,9,4,60,0.1706822512399958
partition,9,4,61,0.1706822512399958
partition,9,4,62,0.1706822512399958
partition,9,4,63,0.1706822512399958
partition,9,4,64,0.1706822512399958
partition,9,4,65,0.1706822512399958
partition,9,4,66,0.1706822512399958
partition,9,4,67,0.1706822512399958
partition,9,4,68,0.1706822512399958
partition,9,4,69,0.1706822512399958
partition,9,4,70,0.1706822512399958
partition,9,4,71,0.1706822512399958
partition,9,4,72,0.1706822512399958
partition,9,4,73,0.1706822512399958
partition,9,4,74,0.1706822512399958
partition,9,4,75,0.1706822512399958
partition,9,4,76,0.1706822512399958
partition,9,4,77,0.1706822512399958
partition,9,4,78,0.1706822512399958
partition,9,4,79,0.1706822512399958
partition,9,4,80,0.1706822512399958
partition,9,4,81,0.1706822512399958
partition,9,4,82,0.1706822512399958
partition,9,4,83,0.1706822512399958
partition,9,4,84,0.1706822512399958
partition,9,4,85,0.1706822512399958
partition,9,4,86,0.1706822512399958
partition,9,4,87,0.1706822512399958
partition,9,4,88,0.1706822512399958
partition,9,4,89,0.1706822512399958
partition,9,4,90,0.1706822512399958
partition,9,4,91,0.1706822512399958
partition,9,4,92,0.1706822512399958
partition,9,4,93,0.1706822512399958
partition,9,4,94,0.1706822512399958
partition,9,4,95,0.1706822512399958
partition,9,4,96,0.1706822512399958
partition,9,4,97,0.1706822512399958
partition,9,4,98,0.1706822512399958
partition,9,4,99,0.1706822512399958
maxcut,10,1,0,0.06843130610999651
vertex_cover,10,1,0,0.06843130610999651
maxcut,10,1,1,0.10647567578000235
vertex_cover,10,1,1,0.10647567578000235
maxcut,10,1,2,0.07073161076999895
vertex_cover,10,1,2,0.07073161076999895
maxcut,10,1,3,0.07460292353000114
vertex_cover,10,1,3,0.07460292353000114
maxcut,10,1,4,0.07582006552000166
vertex_cover,10,1,4,0.07582006552000166
maxcut,10,1,5,0.07427569341998605
vertex_cover,10,1,5,0.07427569341998605
maxcut,10,1,6,0.06715255091001382
vertex_cover,10,1,6,0.06715255091001382
maxcut,10,1,7,0.10640016063000075
vertex_cover,10,1,7,0.10640016063000075
maxcut,10,1,8,0.10219461863000107
vertex_cover,10,1,8,0.10219461863000107
maxcut,10,1,9,0.09812543648000428
vertex_cover,10,1,9,0.09812543648000428
maxcut,10,1,10,0.08602133856000364
vertex_cover,10,1,10,0.08602133856000364
maxcut,10,1,11,0.08196961219999138
vertex_cover,10,1,11,0.08196961219999138
maxcut,10,1,12,0.09833814223000445
vertex_cover,10,1,12,0.09833814223000445
maxcut,10,1,13,0.07814639938000255
vertex_cover,10,1,13,0.07814639938000255
maxcut,10,1,14,0.08585194277999107
vertex_cover,10,1,14,0.08585194277999107
maxcut,10,1,15,0.07848080655001467
vertex_cover,10,1,15,0.07848080655001467
maxcut,10,1,16,0.10220816274000753
vertex_cover,10,1,16,0.10220816274000753
maxcut,10,1,17,0.07086910297999566
vertex_cover,10,1,17,0.07086910297999566
maxcut,10,1,18,0.08584898090000934
vertex_cover,10,1,18,0.08584898090000934
maxcut,10,1,19,0.09020656169001086
vertex_cover,10,1,19,0.09020656169001086
maxcut,10,1,20,0.08718111991000115
vertex_cover,10,1,20,0.08718111991000115
maxcut,10,1,21,0.08997482149999997
vertex_cover,10,1,21,0.08997482149999997
maxcut,10,1,22,0.06017464601998654
vertex_cover,10,1,22,0.06017464601998654
maxcut,10,1,23,0.09397301805000097
vertex_cover,10,1,23,0.09397301805000097
maxcut,10,1,24,0.06731142582999382
vertex_cover,10,1,24,0.06731142582999382
maxcut,10,1,25,0.08985821948999728
vertex_cover,10,1,25,0.08985821948999728
maxcut,10,1,26,0.06863016699000582
vertex_cover,10,1,26,0.06863016699000582
maxcut,10,1,27,0.06712057083999752
vertex_cover,10,1,27,0.06712057083999752
maxcut,10,1,28,0.11072885689000031
vertex_cover,10,1,28,0.11072885689000031
maxcut,10,1,29,0.0938536112499969
vertex_cover,10,1,29,0.0938536112499969
maxcut,10,1,30,0.07581641517001117
vertex_cover,10,1,30,0.07581641517001117
maxcut,10,1,31,0.09424178309998751
vertex_cover,10,1,31,0.09424178309998751
maxcut,10,1,32,0.09398690373000136
vertex_cover,10,1,32,0.09398690373000136
maxcut,10,1,33,0.08204739417000383
vertex_cover,10,1,33,0.08204739417000383
maxcut,10,1,34,0.07096903404999466
vertex_cover,10,1,34,0.07096903404999466
maxcut,10,1,35,0.07211776288000692
vertex_cover,10,1,35,0.07211776288000692
maxcut,10,1,36,0.06706375805999415
vertex_cover,10,1,36,0.06706375805999415
maxcut,10,1,37,0.0684102176200031
vertex_cover,10,1,37,0.0684102176200031
maxcut,10,1,38,0.09798596758999338
vertex_cover,10,1,38,0.09798596758999338
maxcut,10,1,39,0.09428431795000507
vertex_cover,10,1,39,0.09428431795000507
maxcut,10,1,40,0.08588766357999703
vertex_cover,10,1,40,0.08588766357999703
maxcut,10,1,41,0.07084143811998729
vertex_cover,10,1,41,0.07084143811998729
maxcut,10,1,42,0.07817487108000933
vertex_cover,10,1,42,0.07817487108000933
maxcut,10,1,43,0.07232594594999682
vertex_cover,10,1,43,0.07232594594999682
maxcut,10,1,44,0.09391486778999024
vertex_cover,10,1,44,0.09391486778999024
maxcut,10,1,45,0.08580163540000285
vertex_cover,10,1,45,0.08580163540000285
maxcut,10,1,46,0.08615274550000322
vertex_cover,10,1,46,0.08615274550000322
maxcut,10,1,47,0.0793278748100056
vertex_cover,10,1,47,0.0793278748100056
maxcut,10,1,48,0.10639449464999416
vertex_cover,10,1,48,0.10639449464999416
maxcut,10,1,49,0.08614319459000398
vertex_cover,10,1,49,0.08614319459000398
maxcut,10,1,50,0.07192850695000744
vertex_cover,10,1,50,0.07192850695000744
maxcut,10,1,51,0.07066005213000608
vertex_cover,10,1,51,0.07066005213000608
maxcut,10,1,52,0.08613853988999835
vertex_cover,10,1,52,0.08613853988999835
maxcut,10,1,53,0.08392507300000944
vertex_cover,10,1,53,0.08392507300000944
maxcut,10,1,54,0.08359690330000376
vertex_cover,10,1,54,0.08359690330000376
maxcut,10,1,55,0.08623672161000286
vertex_cover,10,1,55,0.08623672161000286
maxcut,10,1,56,0.08649275481999212
vertex_cover,10,1,56,0.08649275481999212
maxcut,10,1,57,0.06724538783000752
vertex_cover,10,1,57,0.06724538783000752
maxcut,10,1,58,0.0916745539999829
vertex_cover,10,1,58,0.0916745539999829
maxcut,10,1,59,0.06728491972000483
vertex_cover,10,1,59,0.06728491972000483
maxcut,10,1,60,0.08341631403000065
vertex_cover,10,1,60,0.08341631403000065
maxcut,10,1,61,0.1027248996399976
vertex_cover,10,1,61,0.1027248996399976
maxcut,10,1,62,0.09044617702998949
vertex_cover,10,1,62,0.09044617702998949
maxcut,10,1,63,0.09013818428000377
vertex_cover,10,1,63,0.09013818428000377
maxcut,10,1,64,0.09851512066001306
vertex_cover,10,1,64,0.09851512066001306
maxcut,10,1,65,0.08253428623000218
vertex_cover,10,1,65,0.08253428623000218
maxcut,10,1,66,0.09834606742000687
vertex_cover,10,1,66,0.09834606742000687
maxcut,10,1,67,0.09423077792000185
vertex_cover,10,1,67,0.09423077792000185
maxcut,10,1,68,0.07104250777001653
vertex_cover,10,1,68,0.07104250777001653
maxcut,10,1,69,0.08634182922000036
vertex_cover,10,1,69,0.08634182922000036
maxcut,10,1,70,0.08217859753000084
vertex_cover,10,1,70,0.08217859753000084
maxcut,10,1,71,0.11100224239000454
vertex_cover,10,1,71,0.11100224239000454
maxcut,10,1,72,0.09862504198999886
vertex_cover,10,1,72,0.09862504198999886
maxcut,10,1,73,0.09400669234000816
vertex_cover,10,1,73,0.09400669234000816
maxcut,10,1,74,0.07858887164999033
vertex_cover,10,1,74,0.07858887164999033
maxcut,10,1,75,0.09848110367998743
vertex_cover,10,1,75,0.09848110367998743
maxcut,10,1,76,0.08619699871000193
vertex_cover,10,1,76,0.08619699871000193
maxcut,10,1,77,0.0786196192100033
vertex_cover,10,1,77,0.0786196192100033
maxcut,10,1,78,0.09039141122999354
vertex_cover,10,1,78,0.09039141122999354
maxcut,10,1,79,0.11096357088999867
vertex_cover,10,1,79,0.11096357088999867
maxcut,10,1,80,0.09031984473998818
vertex_cover,10,1,80,0.09031984473998818
maxcut,10,1,81,0.08621080316001098
vertex_cover,10,1,81,0.08621080316001098
maxcut,10,1,82,0.10262231568000062
vertex_cover,10,1,82,0.10262231568000062
maxcut,10,1,83,0.08614292117001242
vertex_cover,10,1,83,0.08614292117001242
maxcut,10,1,84,0.07860669277999477
vertex_cover,10,1,84,0.07860669277999477
maxcut,10,1,85,0.08647853593000036
vertex_cover,10,1,85,0.08647853593000036
maxcut,10,1,86,0.08235600608999448
vertex_cover,10,1,86,0.08235600608999448
maxcut,10,1,87,0.07848416214999815
vertex_cover,10,1,87,0.07848416214999815
maxcut,10,1,88,0.09446267350000198
vertex_cover,10,1,88,0.09446267350000198
maxcut,10,1,89,0.08225715286000196
vertex_cover,10,1,89,0.08225715286000196
maxcut,10,1,90,0.08624562361999778
vertex_cover,10,1,90,0.08624562361999778
maxcut,10,1,91,0.09051205782998295
vertex_cover,10,1,91,0.09051205782998295
maxcut,10,1,92,0.0558098619500015
vertex_cover,10,1,92,0.0558098619500015
maxcut,10,1,93,0.09005142861999048
vertex_cover,10,1,93,0.09005142861999048
maxcut,10,1,94,0.10290157290999559
vertex_cover,10,1,94,0.10290157290999559
maxcut,10,1,95,0.08617204778998712
vertex_cover,10,1,95,0.08617204778998712
maxcut,10,1,96,0.08681224836000183
vertex_cover,10,1,96,0.08681224836000183
maxcut,10,1,97,0.08408205697000085
vertex_cover,10,1,97,0.08408205697000085
maxcut,10,1,98,0.09047249426001144
vertex_cover,10,1,98,0.09047249426001144
maxcut,10,1,99,0.08249628889998348
vertex_cover,10,1,99,0.08249628889998348
partition,10,1,0,0.18910559665999244
partition,10,1,1,0.18910559665999244
partition,10,1,2,0.18910559665999244
partition,10,1,3,0.18910559665999244
partition,10,1,4,0.18910559665999244
partition,10,1,5,0.18910559665999244
partition,10,1,6,0.18910559665999244
partition,10,1,7,0.18910559665999244
partition,10,1,8,0.18910559665999244
partition,10,1,9,0.18910559665999244
partition,10,1,10,0.18910559665999244
partition,10,1,11,0.18910559665999244
partition,10,1,12,0.18910559665999244
partition,10,1,13,0.18910559665999244
partition,10,1,14,0.18910559665999244
partition,10,1,15,0.18910559665999244
partition,10,1,16,0.18910559665999244
partition,10,1,17,0.18910559665999244
partition,10,1,18,0.18910559665999244
partition,10,1,19,0.18910559665999244
partition,10,1,20,0.18910559665999244
partition,10,1,21,0.18910559665999244
partition,10,1,22,0.18910559665999244
partition,10,1,23,0.18910559665999244
partition,10,1,24,0.18910559665999244
partition,10,1,25,0.18910559665999244
partition,10,1,26,0.18910559665999244
partition,10,1,27,0.18910559665999244
partition,10,1,28,0.18910559665999244
partition,10,1,29,0.18910559665999244
partition,10,1,30,0.18910559665999244
partition,10,1,31,0.18910559665999244
partition,10,1,32,0.18910559665999244
partition,10,1,33,0.18910559665999244
partition,10,1,34,0.18910559665999244
partition,10,1,35,0.18910559665999244
partition,10,1,36,0.18910559665999244
partition,10,1,37,0.18910559665999244
partition,10,1,38,0.18910559665999244
partition,10,1,39,0.18910559665999244
partition,10,1,40,0.18910559665999244
partition,10,1,41,0.18910559665999244
partition,10,1,42,0.18910559665999244
partition,10,1,43,0.18910559665999244
partition,10,1,44,0.18910559665999244
partition,10,1,45,0.18910559665999244
partition,10,1,46,0.18910559665999244
partition,10,1,47,0.18910559665999244
partition,10,1,48,0.18910559665999244
partition,10,1,49,0.18910559665999244
partition,10,1,50,0.18910559665999244
partition,10,1,51,0.18910559665999244
partition,10,1,52,0.18910559665999244
partition,10,1,53,0.18910559665999244
partition,10,1,54,0.18910559665999244
partition,10,1,55,0.18910559665999244
partition,10,1,56,0.18910559665999244
partition,10,1,57,0.18910559665999244
partition,10,1,58,0.18910559665999244
partition,10,1,59,0.18910559665999244
partition,10,1,60,0.18910559665999244
partition,10,1,61,0.18910559665999244
partition,10,1,62,0.18910559665999244
partition,10,1,63,0.18910559665999244
partition,10,1,64,0.18910559665999244
partition,10,1,65,0.18910559665999244
partition,10,1,66,0.18910559665999244
partition,10,1,67,0.18910559665999244
partition,10,1,68,0.18910559665999244
partition,10,1,69,0.18910559665999244
partition,10,1,70,0.18910559665999244
partition,10,1,71,0.18910559665999244
partition,10,1,72,0.18910559665999244
partition,10,1,73,0.18910559665999244
partition,10,1,74,0.18910559665999244
partition,10,1,75,0.18910559665999244
partition,10,1,76,0.18910559665999244
partition,10,1,77,0.18910559665999244
partition,10,1,78,0.18910559665999244
partition,10,1,79,0.18910559665999244
partition,10,1,80,0.18910559665999244
partition,10,1,81,0.18910559665999244
partition,10,1,82,0.18910559665999244
partition,10,1,83,0.18910559665999244
partition,10,1,84,0.18910559665999244
partition,10,1,85,0.18910559665999244
partition,10,1,86,0.18910559665999244
partition,10,1,87,0.18910559665999244
partition,10,1,88,0.18910559665999244
partition,10,1,89,0.18910559665999244
partition,10,1,90,0.18910559665999244
partition,10,1,91,0.18910559665999244
partition,10,1,92,0.18910559665999244
partition,10,1,93,0.18910559665999244
partition,10,1,94,0.18910559665999244
partition,10,1,95,0.18910559665999244
partition,10,1,96,0.18910559665999244
partition,10,1,97,0.18910559665999244
partition,10,1,98,0.18910559665999244
partition,10,1,99,0.18910559665999244
maxcut,10,2,0,0.07521201966999796
vertex_cover,10,2,0,0.07521201966999796
maxcut,10,2,1,0.11621212956999444
vertex_cover,10,2,1,0.11621212956999444
maxcut,10,2,2,0.07764812757999608
vertex_cover,10,2,2,0.07764812757999608
maxcut,10,2,3,0.08160254112000985
vertex_cover,10,2,3,0.08160254112000985
maxcut,10,2,4,0.08284412558999975
vertex_cover,10,2,4,0.08284412558999975
maxcut,10,2,5,0.08155179063000105
vertex_cover,10,2,5,0.08155179063000105
maxcut,10,2,6,0.07392329602000246
vertex_cover,10,2,6,0.07392329602000246
maxcut,10,2,7,0.11600883215998692
vertex_cover,10,2,7,0.11600883215998692
maxcut,10,2,8,0.11171586765000029
vertex_cover,10,2,8,0.11171586765000029
maxcut,10,2,9,0.10720217653000873
vertex_cover,10,2,9,0.10720217653000873
maxcut,10,2,10,0.09446161719000884
vertex_cover,10,2,10,0.09446161719000884
maxcut,10,2,11,0.08976975756999309
vertex_cover,10,2,11,0.08976975756999309
maxcut,10,2,12,0.10737726930999997
vertex_cover,10,2,12,0.10737726930999997
maxcut,10,2,13,0.08537091721000252
vertex_cover,10,2,13,0.08537091721000252
maxcut,10,2,14,0.093803384189996
vertex_cover,10,2,14,0.093803384189996
maxcut,10,2,15,0.08555846154999017
vertex_cover,10,2,15,0.08555846154999017
maxcut,10,2,16,0.11168375421999371
vertex_cover,10,2,16,0.11168375421999371
maxcut,10,2,17,0.07752886328000386
vertex_cover,10,2,17,0.07752886328000386
maxcut,10,2,18,0.09430048422000255
vertex_cover,10,2,18,0.09430048422000255
maxcut,10,2,19,0.09867386898000405
vertex_cover,10,2,19,0.09867386898000405
maxcut,10,2,20,0.09557657553999889
vertex_cover,10,2,20,0.09557657553999889
maxcut,10,2,21,0.09813515363999613
vertex_cover,10,2,21,0.09813515363999613
maxcut,10,2,22,0.06622878714999388
vertex_cover,10,2,22,0.06622878714999388
maxcut,10,2,23,0.10290021920998697
vertex_cover,10,2,23,0.10290021920998697
maxcut,10,2,24,0.0737547416400048
vertex_cover,10,2,24,0.0737547416400048
maxcut,10,2,25,0.09862164986001516
vertex_cover,10,2,25,0.09862164986001516
maxcut,10,2,26,0.07524667235000379
vertex_cover,10,2,26,0.07524667235000379
maxcut,10,2,27,0.07383893709999029
vertex_cover,10,2,27,0.07383893709999029
maxcut,10,2,28,0.12078859332999854
vertex_cover,10,2,28,0.12078859332999854
maxcut,10,2,29,0.10300469468998927
vertex_cover,10,2,29,0.10300469468998927
maxcut,10,2,30,0.08328308565000044
vertex_cover,10,2,30,0.08328308565000044
maxcut,10,2,31,0.10294715174000885
vertex_cover,10,2,31,0.10294715174000885
maxcut,10,2,32,0.10292412011998749
vertex_cover,10,2,32,0.10292412011998749
maxcut,10,2,33,0.0899623380599951
vertex_cover,10,2,33,0.0899623380599951
maxcut,10,2,34,0.07752169428000343
vertex_cover,10,2,34,0.07752169428000343
maxcut,10,2,35,0.07911592759999621
vertex_cover,10,2,35,0.07911592759999621
maxcut,10,2,36,0.0737810683600037
vertex_cover,10,2,36,0.0737810683600037
maxcut,10,2,37,0.075378509330003
vertex_cover,10,2,37,0.075378509330003
maxcut,10,2,38,0.10711799099999553
vertex_cover,10,2,38,0.10711799099999553
maxcut,10,2,39,0.10306177073000072
vertex_cover,10,2,39,0.10306177073000072
maxcut,10,2,40,0.0942437666099977
vertex_cover,10,2,40,0.0942437666099977
maxcut,10,2,41,0.07757501299998694
vertex_cover,10,2,41,0.07757501299998694
maxcut,10,2,42,0.08568164942000295
vertex_cover,10,2,42,0.08568164942000295
maxcut,10,2,43,0.07910483473000568
vertex_cover,10,2,43,0.07910483473000568
maxcut,10,2,44,0.10307651162000184
vertex_cover,10,2,44,0.10307651162000184
maxcut,10,2,45,0.09435694888999933
vertex_cover,10,2,45,0.09435694888999933
maxcut,10,2,46,0.09406802387999051
vertex_cover,10,2,46,0.09406802387999051
maxcut,10,2,47,0.08758208684999773
vertex_cover,10,2,47,0.08758208684999773
maxcut,10,2,48,0.11641702619999705
vertex_cover,10,2,48,0.11641702619999705
maxcut,10,2,49,0.09404250075000163
vertex_cover,10,2,49,0.09404250075000163
maxcut,10,2,50,0.07910020331999476
vertex_cover,10,2,50,0.07910020331999476
maxcut,10,2,51,0.07755784827000753
vertex_cover,10,2,51,0.07755784827000753
maxcut,10,2,52,0.09446831392000604
vertex_cover,10,2,52,0.09446831392000604
maxcut,10,2,53,0.09156632070000342
vertex_cover,10,2,53,0.09156632070000342
maxcut,10,2,54,0.09123078656999496
vertex_cover,10,2,54,0.09123078656999496
maxcut,10,2,55,0.09436663930999202
vertex_cover,10,2,55,0.09436663930999202
maxcut,10,2,56,0.0943017448700084
vertex_cover,10,2,56,0.0943017448700084
maxcut,10,2,57,0.07363756699998703
vertex_cover,10,2,57,0.07363756699998703
maxcut,10,2,58,0.09997475113999826
vertex_cover,10,2,58,0.09997475113999826
maxcut,10,2,59,0.07359556065001016
vertex_cover,10,2,59,0.07359556065001016
maxcut,10,2,60,0.09106406094000703
vertex_cover,10,2,60,0.09106406094000703
maxcut,10,2,61,0.11136911124000108
vertex_cover,10,2,61,0.11136911124000108
maxcut,10,2,62,0.09872022606001338
vertex_cover,10,2,62,0.09872022606001338
maxcut,10,2,63,0.09849164583998572
vertex_cover,10,2,63,0.09849164583998572
maxcut,10,2,64,0.10732938871999068
vertex_cover,10,2,64,0.10732938871999068
maxcut,10,2,65,0.0897287734800011
vertex_cover,10,2,65,0.0897287734800011
maxcut,10,2,66,0.10705694537999079
vertex_cover,10,2,66,0.10705694537999079
maxcut,10,2,67,0.10248189392999847
vertex_cover,10,2,67,0.10248189392999847
maxcut,10,2,68,0.07762173236000308
vertex_cover,10,2,68,0.07762173236000308
maxcut,10,2,69,0.09415324460998818
vertex_cover,10,2,69,0.09415324460998818
maxcut,10,2,70,0.08967275618000713
vertex_cover,10,2,70,0.08967275618000713
maxcut,10,2,71,0.12071902076000697
vertex_cover,10,2,71,0.12071902076000697
maxcut,10,2,72,0.10727576395000142
vertex_cover,10,2,72,0.10727576395000142
maxcut,10,2,73,0.10255224196998824
vertex_cover,10,2,73,0.10255224196998824
maxcut,10,2,74,0.08571922184000869
vertex_cover,10,2,74,0.08571922184000869
maxcut,10,2,75,0.10710603150000679
vertex_cover,10,2,75,0.10710603150000679
maxcut,10,2,76,0.09446944613999221
vertex_cover,10,2,76,0.09446944613999221
maxcut,10,2,77,0.0857885964200068
vertex_cover,10,2,77,0.0857885964200068
maxcut,10,2,78,0.09835735012999067
vertex_cover,10,2,78,0.09835735012999067
maxcut,10,2,79,0.12060490738998851
vertex_cover,10,2,79,0.12060490738998851
maxcut,10,2,80,0.09869670747000782
vertex_cover,10,2,80,0.09869670747000782
maxcut,10,2,81,0.09400221862999388
vertex_cover,10,2,81,0.09400221862999388
maxcut,10,2,82,0.11110863321000579
vertex_cover,10,2,82,0.11110863321000579
maxcut,10,2,83,0.0940292553099971
vertex_cover,10,2,83,0.0940292553099971
maxcut,10,2,84,0.08557305989999804
vertex_cover,10,2,84,0.08557305989999804
maxcut,10,2,85,0.09418133129000125
vertex_cover,10,2,85,0.09418133129000125
maxcut,10,2,86,0.09019691366998814
vertex_cover,10,2,86,0.09019691366998814
maxcut,10,2,87,0.08560004101000232
vertex_cover,10,2,87,0.08560004101000232
maxcut,10,2,88,0.10270567816998664
vertex_cover,10,2,88,0.10270567816998664
maxcut,10,2,89,0.08984994751001069
vertex_cover,10,2,89,0.08984994751001069
maxcut,10,2,90,0.09390492304999498
vertex_cover,10,2,90,0.09390492304999498
maxcut,10,2,91,0.09834851822999553
vertex_cover,10,2,91,0.09834851822999553
maxcut,10,2,92,0.06177795376999711
vertex_cover,10,2,92,0.06177795376999711
maxcut,10,2,93,0.09828265194999403
vertex_cover,10,2,93,0.09828265194999403
maxcut,10,2,94,0.11218730161999702
vertex_cover,10,2,94,0.11218730161999702
maxcut,10,2,95,0.0943620875600027
vertex_cover,10,2,95,0.0943620875600027
maxcut,10,2,96,0.09448460335001073
vertex_cover,10,2,96,0.09448460335001073
maxcut,10,2,97,0.0910732622499927
vertex_cover,10,2,97,0.0910732622499927
maxcut,10,2,98,0.09818120758998702
vertex_cover,10,2,98,0.09818120758998702
maxcut,10,2,99,0.08972332309998819
vertex_cover,10,2,99,0.08972332309998819
partition,10,2,0,0.2020741760800047
partition,10,2,1,0.2020741760800047
partition,10,2,2,0.2020741760800047
partition,10,2,3,0.2020741760800047
partition,10,2,4,0.2020741760800047
partition,10,2,5,0.2020741760800047
partition,10,2,6,0.2020741760800047
partition,10,2,7,0.2020741760800047
partition,10,2,8,0.2020741760800047
partition,10,2,9,0.2020741760800047
partition,10,2,10,0.2020741760800047
partition,10,2,11,0.2020741760800047
partition,10,2,12,0.2020741760800047
partition,10,2,13,0.2020741760800047
partition,10,2,14,0.2020741760800047
partition,10,2,15,0.2020741760800047
partition,10,2,16,0.2020741760800047
partition,10,2,17,0.2020741760800047
partition,10,2,18,0.2020741760800047
partition,10,2,19,0.2020741760800047
partition,10,2,20,0.2020741760800047
partition,10,2,21,0.2020741760800047
partition,10,2,22,0.2020741760800047
partition,10,2,23,0.2020741760800047
partition,10,2,24,0.2020741760800047
partition,10,2,25,0.2020741760800047
partition,10,2,26,0.2020741760800047
partition,10,2,27,0.2020741760800047
